id,Churn
596178,0.01
596179,0.39
596180,0.0
596181,0.0
596182,0.0
596183,0.28
596184,0.01
596185,0.0
596186,0.13
596187,0.0
596188,0.16
596189,0.0
596190,0.0
596191,0.0
596192,0.0
596193,0.05
596194,0.0
596195,0.01
596196,0.25
596197,0.07
596198,0.13
596199,0.06
596200,0.01
596201,0.0
596202,0.43
596203,0.01
596204,0.87
596205,0.73
596206,0.66
596207,0.0
596208,0.01
596209,0.01
596210,0.09
596211,0.02
596212,0.01
596213,0.99
596214,0.01
596215,0.13
596216,0.0
596217,0.0
596218,0.21
596219,0.4
596220,0.71
596221,0.0
596222,0.44
596223,0.96
596224,0.08
596225,0.01
596226,0.0
596227,0.32
596228,0.29
596229,0.08
596230,0.01
596231,0.29
596232,0.15
596233,0.33
596234,0.0
596235,0.0
596236,0.15
596237,0.0
596238,0.98
596239,0.0
596240,0.13
596241,0.0
596242,0.0
596243,0.0
596244,0.06
596245,0.0
596246,0.15
596247,0.37
596248,0.11
596249,0.11
596250,0.08
596251,0.3
596252,0.9291136803416724
596253,0.0
596254,0.25
596255,0.8591136803416723
596256,0.0
596257,0.74
596258,0.06
596259,0.0
596260,0.43
596261,0.16
596262,0.74
596263,0.02
596264,0.28
596265,0.0
596266,0.0
596267,0.79
596268,0.01
596269,0.33
596270,0.01
596271,0.35
596272,0.04
596273,0.61
596274,0.92
596275,0.0
596276,0.08
596277,0.0
596278,0.0
596279,0.42
596280,0.0
596281,0.0
596282,0.0
596283,0.43
596284,0.09
596285,0.7
596286,0.08
596287,0.24
596288,0.09
596289,0.0
596290,0.84
596291,0.02
596292,0.26
596293,0.87
596294,0.0
596295,0.0
596296,0.06
596297,0.0
596298,0.34
596299,0.45
596300,0.93
596301,0.0
596302,0.0
596303,0.5
596304,0.16
596305,0.72
596306,0.68
596307,0.0
596308,0.2
596309,0.18
596310,0.01
596311,0.14
596312,0.0
596313,0.16
596314,0.79
596315,0.0
596316,0.0
596317,0.04
596318,0.88
596319,0.04
596320,0.0
596321,0.09
596322,0.17
596323,0.09
596324,0.57
596325,0.05
596326,0.0
596327,0.64
596328,0.86
596329,0.04
596330,0.0
596331,0.71
596332,0.0
596333,0.58
596334,0.03
596335,0.47
596336,0.03
596337,0.81
596338,0.75
596339,0.84
596340,0.01
596341,0.09
596342,0.05
596343,0.0
596344,0.22
596345,0.77
596346,0.09
596347,0.0
596348,0.02
596349,0.05
596350,0.2
596351,0.53
596352,0.02
596353,0.19
596354,0.16
596355,0.0
596356,0.79
596357,0.78
596358,0.0
596359,0.0
596360,0.0
596361,0.02
596362,0.16
596363,0.0
596364,0.09
596365,0.0
596366,0.02
596367,0.01
596368,0.0
596369,0.96
596370,0.0
596371,1.0
596372,0.65
596373,0.0
596374,0.18
596375,0.0
596376,0.0
596377,0.01
596378,0.0
596379,0.03
596380,0.03
596381,0.0
596382,0.02
596383,0.88
596384,0.0
596385,0.01
596386,0.14
596387,0.0
596388,0.04
596389,0.0
596390,0.81
596391,0.0
596392,0.31
596393,0.49
596394,0.07
596395,0.92
596396,0.0
596397,0.73
596398,0.0
596399,0.0
596400,0.0
596401,0.01
596402,0.02
596403,0.0
596404,0.77
596405,0.0
596406,0.09
596407,0.0
596408,0.0
596409,0.0
596410,0.0
596411,1.0
596412,0.41
596413,0.05
596414,0.0
596415,0.63
596416,0.0
596417,0.25
596418,0.0
596419,0.94
596420,0.69
596421,0.0
596422,0.08
596423,0.47
596424,0.0
596425,0.0
596426,0.36
596427,0.12
596428,0.15
596429,0.0
596430,0.3
596431,0.0
596432,0.52
596433,0.0
596434,0.01
596435,0.53
596436,0.81
596437,0.07
596438,0.31
596439,0.96
596440,0.01
596441,0.43
596442,0.0
596443,0.73
596444,0.8
596445,0.06
596446,0.27
596447,0.0
596448,0.02
596449,0.17
596450,0.07
596451,0.0
596452,0.38
596453,1.0
596454,0.06
596455,0.0
596456,0.01
596457,0.1
596458,0.0
596459,0.01
596460,0.02
596461,0.7
596462,0.91
596463,0.0
596464,0.0
596465,0.19
596466,0.76
596467,0.03
596468,0.92
596469,0.03
596470,0.01
596471,0.17
596472,0.27
596473,0.0
596474,0.02
596475,0.01
596476,0.2
596477,0.36
596478,0.48
596479,0.42
596480,0.18
596481,0.72
596482,0.8491136803416723
596483,0.0
596484,0.0
596485,0.0
596486,0.0
596487,0.0
596488,0.0
596489,0.0
596490,0.0
596491,0.0
596492,0.0
596493,0.01
596494,0.06
596495,0.0
596496,0.12
596497,0.01
596498,0.12
596499,0.0
596500,0.0
596501,0.83
596502,0.0
596503,0.04
596504,0.07
596505,0.12
596506,0.51
596507,0.08
596508,0.0
596509,0.06
596510,0.01
596511,0.11
596512,0.83
596513,0.97
596514,0.56
596515,0.12
596516,0.75
596517,0.1
596518,0.04
596519,0.4
596520,0.75
596521,0.1
596522,0.01
596523,0.75
596524,0.0
596525,0.06
596526,0.0
596527,0.0
596528,0.24
596529,0.0
596530,0.06
596531,0.45
596532,0.0
596533,0.79
596534,0.0
596535,0.73
596536,0.95
596537,0.11
596538,0.04
596539,0.0
596540,0.0
596541,0.65
596542,0.97
596543,0.9991136803416724
596544,0.0
596545,0.0
596546,0.0
596547,0.54
596548,0.69
596549,0.0
596550,0.0
596551,0.09
596552,0.06
596553,0.05
596554,0.02
596555,0.5
596556,0.0
596557,0.0
596558,0.02
596559,0.54
596560,0.09
596561,0.0
596562,0.0
596563,0.0
596564,0.04
596565,0.01
596566,0.0
596567,0.01
596568,0.0
596569,0.0
596570,0.73
596571,0.0
596572,0.48
596573,0.0
596574,0.0
596575,0.0
596576,0.07
596577,0.36
596578,0.0
596579,0.09
596580,0.02
596581,0.0
596582,0.0
596583,0.0
596584,0.53
596585,0.7
596586,0.17
596587,0.05
596588,0.0
596589,0.27
596590,0.0
596591,0.0
596592,0.01
596593,0.03
596594,0.0
596595,0.01
596596,0.1
596597,0.0
596598,0.0
596599,0.05
596600,0.76
596601,0.0
596602,0.76
596603,0.91
596604,0.0
596605,0.48
596606,0.0
596607,0.9
596608,0.14
596609,0.74
596610,0.05
596611,0.03
596612,0.77
596613,0.18
596614,0.34
596615,0.0
596616,0.0
596617,0.56
596618,0.08
596619,0.0
596620,0.11
596621,0.22
596622,0.17
596623,0.62
596624,0.07
596625,0.0
596626,0.7
596627,0.74
596628,0.12
596629,0.0
596630,0.0
596631,0.0
596632,0.95
596633,0.0
596634,0.0
596635,0.01
596636,0.0
596637,0.03
596638,0.0
596639,0.0
596640,0.0
596641,0.0
596642,0.7491136803416723
596643,0.88
596644,0.8291136803416722
596645,0.01
596646,0.15
596647,0.79
596648,0.03
596649,0.0
596650,0.01
596651,0.95
596652,0.03
596653,0.0
596654,0.11
596655,0.0
596656,0.05
596657,0.0
596658,0.23
596659,0.81
596660,0.01
596661,0.0
596662,0.06
596663,0.08
596664,0.75
596665,0.7791136803416723
596666,1.0
596667,0.13
596668,0.02
596669,0.03
596670,0.89
596671,0.84
596672,0.0
596673,0.0
596674,0.1
596675,0.0
596676,0.29
596677,0.1
596678,0.39
596679,0.0
596680,0.04
596681,0.26
596682,0.08
596683,0.05
596684,0.0
596685,0.31
596686,0.0
596687,0.65
596688,0.27
596689,0.43
596690,0.03
596691,0.0
596692,0.0
596693,0.01
596694,0.0
596695,0.26
596696,0.84
596697,0.12
596698,0.35
596699,0.16
596700,0.19
596701,0.02
596702,0.18
596703,0.01
596704,0.0
596705,0.85
596706,0.0
596707,0.0
596708,0.07
596709,0.01
596710,0.0
596711,0.0
596712,0.82
596713,0.9
596714,0.13
596715,0.82
596716,0.08
596717,0.01
596718,0.52
596719,0.89
596720,0.09
596721,0.67
596722,0.01
596723,0.03
596724,0.0
596725,0.1
596726,0.75
596727,0.0
596728,0.54
596729,0.07
596730,0.0
596731,0.01
596732,0.0
596733,0.01
596734,0.0
596735,0.33
596736,0.0
596737,0.0
596738,0.15
596739,0.11
596740,0.21
596741,0.0
596742,0.6
596743,0.15
596744,0.0
596745,0.47
596746,0.19
596747,0.06
596748,1.0
596749,0.11
596750,0.0
596751,0.04
596752,0.07
596753,0.0
596754,0.0
596755,0.0
596756,0.14
596757,0.0
596758,0.02
596759,0.75
596760,0.0
596761,0.2
596762,0.0
596763,0.0
596764,0.5
596765,0.39
596766,0.0
596767,0.0
596768,0.0
596769,0.65
596770,0.0
596771,0.0
596772,0.0
596773,0.0
596774,0.0
596775,0.62
596776,0.97
596777,0.01
596778,0.0
596779,0.61
596780,0.0
596781,0.76
596782,0.49
596783,0.01
596784,0.0
596785,0.0
596786,0.17
596787,0.0
596788,0.0
596789,0.97
596790,0.03
596791,0.0
596792,0.05
596793,0.0
596794,0.01
596795,0.85
596796,0.22
596797,0.32
596798,0.0
596799,0.01
596800,0.64
596801,0.07
596802,0.07
596803,0.0
596804,0.35
596805,0.2
596806,0.36
596807,0.0
596808,0.0
596809,0.64
596810,0.83
596811,0.92
596812,0.0
596813,0.17
596814,0.01
596815,0.02
596816,0.2
596817,0.0
596818,0.6
596819,0.5
596820,0.04
596821,0.51
596822,0.01
596823,0.0
596824,0.2
596825,0.54
596826,0.0
596827,0.26
596828,0.46
596829,0.23
596830,0.03
596831,0.03
596832,0.0
596833,0.0
596834,0.16
596835,0.0
596836,0.0
596837,0.91
596838,0.0
596839,0.03
596840,0.0
596841,0.0
596842,0.04
596843,0.0
596844,0.08
596845,0.06
596846,0.9
596847,0.0
596848,0.02
596849,0.01
596850,0.92
596851,0.0
596852,0.38
596853,0.94
596854,0.16
596855,0.04
596856,0.16
596857,0.06
596858,0.02
596859,0.56
596860,0.05
596861,0.15
596862,0.35
596863,0.01
596864,0.0
596865,0.0
596866,0.0
596867,0.0
596868,0.86
596869,0.0
596870,0.04
596871,0.0
596872,0.16
596873,0.58
596874,0.07
596875,0.7
596876,0.16
596877,0.0
596878,0.35
596879,0.06
596880,0.0
596881,0.47
596882,0.06
596883,0.0
596884,0.3
596885,0.04
596886,0.15
596887,0.04
596888,0.2
596889,0.99
596890,0.38
596891,0.7
596892,0.73
596893,0.42
596894,0.0
596895,0.01
596896,0.08
596897,0.0
596898,0.0
596899,0.0
596900,0.02
596901,0.04
596902,0.02
596903,0.16
596904,0.34
596905,0.0
596906,0.09
596907,0.0
596908,0.98
596909,0.02
596910,0.0
596911,0.95
596912,0.38
596913,0.71
596914,0.27
596915,0.14
596916,0.0
596917,0.0
596918,0.0
596919,0.0
596920,0.0
596921,0.51
596922,0.0
596923,0.01
596924,0.48
596925,0.85
596926,0.0
596927,0.59
596928,0.64
596929,0.74
596930,0.0
596931,0.13
596932,0.96
596933,0.06
596934,0.07
596935,0.0
596936,0.08
596937,0.0
596938,0.0
596939,0.57
596940,0.01
596941,0.23
596942,0.08
596943,0.0
596944,0.07
596945,0.32
596946,0.5
596947,0.04
596948,0.27
596949,0.05
596950,0.0
596951,0.0
596952,0.61
596953,0.1
596954,0.79
596955,0.07
596956,0.0
596957,0.01
596958,0.02
596959,0.0
596960,0.0
596961,0.0
596962,0.0
596963,0.34
596964,0.15
596965,0.1
596966,0.96
596967,0.06
596968,0.9
596969,0.0
596970,0.36
596971,0.02
596972,0.0
596973,0.0
596974,0.0
596975,0.04
596976,0.76
596977,0.0
596978,0.88
596979,0.0
596980,0.97
596981,0.0
596982,0.13
596983,0.0
596984,0.05
596985,0.01
596986,0.02
596987,0.88
596988,0.99
596989,0.0
596990,0.21
596991,1.0
596992,0.9
596993,0.0
596994,0.0
596995,1.0
596996,0.0
596997,0.0
596998,0.0
596999,0.96
597000,0.0
597001,0.0
597002,0.17
597003,0.58
597004,0.0
597005,0.75
597006,0.05
597007,0.34
597008,0.02
597009,0.04
597010,0.07
597011,0.0
597012,0.92
597013,0.0
597014,0.0
597015,0.81
597016,0.84
597017,0.0
597018,0.0
597019,0.36
597020,0.94
597021,0.0
597022,0.0
597023,0.0
597024,0.0
597025,0.09
597026,0.0
597027,0.03
597028,0.17
597029,0.0
597030,0.0
597031,0.26
597032,0.07
597033,0.06
597034,0.98
597035,0.58
597036,0.61
597037,0.98
597038,0.0
597039,0.22
597040,0.65
597041,0.0
597042,0.0
597043,0.1
597044,0.0
597045,0.0
597046,0.32
597047,0.36
597048,0.07
597049,0.0
597050,0.03
597051,0.05
597052,0.0
597053,0.0
597054,0.0
597055,0.13
597056,0.11
597057,0.6
597058,0.0
597059,0.43
597060,0.0
597061,0.0
597062,0.76
597063,0.0
597064,0.64
597065,0.0
597066,0.0
597067,0.29
597068,0.35
597069,0.0
597070,0.0
597071,0.0
597072,0.0
597073,0.0
597074,0.14
597075,0.0
597076,0.72
597077,0.17
597078,0.81
597079,0.61
597080,0.94
597081,0.02
597082,0.0
597083,0.11
597084,0.99
597085,0.01
597086,0.14
597087,0.0
597088,0.87
597089,0.0
597090,0.47
597091,0.47
597092,0.0
597093,0.95
597094,0.05
597095,0.92
597096,0.32
597097,0.0
597098,0.0
597099,0.0
597100,0.0
597101,0.59
597102,0.01
597103,0.02
597104,0.5
597105,0.0
597106,0.8
597107,0.02
597108,0.01
597109,0.0
597110,0.0
597111,0.0
597112,0.0
597113,0.0
597114,0.48
597115,0.35
597116,0.8391136803416724
597117,0.05
597118,0.12
597119,0.0
597120,0.0
597121,0.0
597122,0.97
597123,0.8
597124,0.02
597125,0.0
597126,0.0
597127,0.08
597128,0.04
597129,0.01
597130,0.01
597131,0.0
597132,0.1
597133,0.2
597134,0.99
597135,0.05
597136,0.0
597137,0.02
597138,0.86
597139,0.0
597140,0.33
597141,0.05
597142,0.7
597143,0.09
597144,0.04
597145,0.0
597146,0.05
597147,0.36
597148,0.0
597149,0.0
597150,0.54
597151,0.25
597152,0.28
597153,0.16
597154,0.25
597155,0.0
597156,0.8
597157,0.69
597158,0.09
597159,0.0
597160,0.01
597161,0.0
597162,0.01
597163,0.03
597164,0.64
597165,0.0
597166,0.01
597167,0.0
597168,0.19
597169,0.05
597170,0.0
597171,0.0
597172,0.28
597173,0.37
597174,0.0
597175,0.92
597176,0.52
597177,0.08
597178,0.83
597179,0.5
597180,0.98
597181,0.0
597182,0.07
597183,0.09
597184,0.0
597185,0.86
597186,0.05
597187,0.0
597188,0.0
597189,0.88
597190,0.01
597191,0.0
597192,0.21
597193,0.0
597194,0.83
597195,0.36
597196,0.02
597197,0.95
597198,0.0
597199,0.0
597200,0.0
597201,0.0
597202,0.01
597203,0.31
597204,0.14
597205,0.0
597206,0.0
597207,0.49
597208,0.31
597209,0.27
597210,0.08
597211,0.07
597212,0.0
597213,0.0
597214,0.76
597215,0.0
597216,0.87
597217,0.0
597218,0.09
597219,0.21
597220,0.12
597221,0.0
597222,0.0
597223,0.23
597224,0.47
597225,0.0
597226,0.01
597227,0.01
597228,0.51
597229,0.0
597230,0.08
597231,0.01
597232,0.68
597233,0.0
597234,0.71
597235,0.0
597236,0.73
597237,0.0
597238,0.22
597239,0.01
597240,0.8
597241,0.03
597242,0.01
597243,0.17
597244,0.01
597245,0.0
597246,0.05
597247,0.7
597248,0.47
597249,0.0
597250,0.0
597251,0.24
597252,0.0
597253,0.0
597254,0.0
597255,0.0
597256,0.0
597257,0.32
597258,0.04
597259,0.0
597260,0.42
597261,0.0
597262,0.9391136803416724
597263,0.32
597264,0.41911368034167235
597265,0.91
597266,0.0
597267,0.92
597268,0.26
597269,0.0
597270,0.06
597271,0.0
597272,0.0
597273,0.14
597274,0.65
597275,0.0
597276,0.04
597277,0.91
597278,0.02
597279,0.01
597280,0.22
597281,0.0
597282,0.14
597283,0.22
597284,0.02
597285,0.37
597286,0.01
597287,0.77
597288,0.22
597289,0.02
597290,0.0
597291,0.82
597292,0.07
597293,0.0
597294,0.34
597295,0.43
597296,0.07
597297,0.0
597298,0.37
597299,0.03
597300,0.56
597301,0.22
597302,0.64
597303,0.0
597304,0.01
597305,0.12
597306,0.0
597307,0.29
597308,0.0
597309,0.07
597310,0.0
597311,0.0
597312,0.61
597313,0.41
597314,0.93
597315,0.0
597316,0.33
597317,0.0
597318,0.0
597319,0.0
597320,0.79
597321,0.0
597322,0.71
597323,0.0
597324,0.96
597325,0.49
597326,0.8591136803416722
597327,0.01
597328,0.01
597329,0.0
597330,0.0
597331,0.19
597332,0.06
597333,0.0
597334,0.0
597335,0.9491136803416724
597336,0.0
597337,0.27
597338,0.91
597339,0.0
597340,0.0
597341,0.0
597342,0.0
597343,0.66
597344,0.0
597345,0.02
597346,0.61
597347,0.05
597348,0.22
597349,0.61
597350,0.0
597351,0.0
597352,0.0
597353,0.99
597354,0.33
597355,0.07
597356,0.03
597357,0.0
597358,0.0
597359,0.1
597360,0.14
597361,0.01
597362,0.01
597363,0.0
597364,0.07
597365,0.0
597366,0.97
597367,0.0
597368,0.0
597369,0.0
597370,0.17
597371,0.02
597372,0.28
597373,0.0
597374,0.08
597375,0.0
597376,0.0
597377,0.53
597378,0.08
597379,0.21
597380,0.0
597381,0.19
597382,0.09
597383,0.0
597384,0.17
597385,0.04
597386,0.0
597387,0.08
597388,0.15
597389,0.06
597390,0.02
597391,0.03
597392,0.0
597393,0.0
597394,0.02
597395,0.97
597396,0.0
597397,0.0
597398,0.0
597399,0.0
597400,0.0
597401,0.5
597402,0.04
597403,0.58
597404,0.63
597405,0.96
597406,0.04
597407,0.0
597408,0.0
597409,0.09
597410,0.85
597411,0.39
597412,0.0
597413,0.0
597414,0.0
597415,0.5
597416,0.08
597417,0.0
597418,0.41
597419,0.08
597420,0.0
597421,0.0
597422,0.0
597423,0.93
597424,0.15
597425,0.16
597426,0.01
597427,0.03
597428,0.0
597429,0.09
597430,0.2
597431,0.05
597432,0.61
597433,0.96
597434,0.0
597435,0.0
597436,0.18
597437,0.61
597438,0.0
597439,0.0
597440,0.0
597441,0.69
597442,0.23
597443,0.05
597444,0.0
597445,0.0
597446,0.11
597447,0.16
597448,0.92
597449,0.29
597450,0.05
597451,0.36
597452,0.03
597453,0.55
597454,0.49
597455,0.47
597456,0.91
597457,0.0
597458,0.88
597459,0.0
597460,0.99
597461,0.06
597462,0.79
597463,0.06
597464,0.57
597465,0.0
597466,0.38
597467,0.01
597468,0.51
597469,0.96
597470,0.16
597471,0.0
597472,0.16
597473,0.59
597474,0.0
597475,0.7191136803416722
597476,0.0
597477,0.0
597478,0.0
597479,0.04
597480,0.07
597481,0.0
597482,0.0
597483,0.02
597484,0.1
597485,0.0
597486,0.36
597487,0.0
597488,0.01
597489,0.0
597490,0.0
597491,0.6
597492,0.28
597493,0.0
597494,0.0
597495,0.12
597496,0.0
597497,0.93
597498,0.5
597499,0.85
597500,0.05
597501,0.0
597502,0.04
597503,0.26
597504,0.84
597505,0.37
597506,0.0
597507,0.02
597508,0.14
597509,0.01
597510,0.27
597511,0.05
597512,0.03
597513,0.03
597514,0.0
597515,0.11
597516,0.1
597517,0.8
597518,0.0
597519,0.0
597520,0.0
597521,0.0
597522,0.0
597523,0.77
597524,0.03
597525,0.01
597526,1.0
597527,0.0
597528,0.0
597529,0.0
597530,0.32
597531,0.8
597532,0.98
597533,0.0
597534,0.02
597535,0.59
597536,0.66
597537,0.09
597538,0.0
597539,0.9
597540,0.0
597541,0.11
597542,0.0
597543,0.04
597544,0.0
597545,0.04
597546,0.1
597547,0.0
597548,0.5391136803416723
597549,0.03
597550,0.0
597551,0.06
597552,0.01
597553,0.86
597554,0.77
597555,0.76
597556,0.0
597557,0.0
597558,0.06
597559,0.0
597560,0.05
597561,0.14
597562,0.2
597563,0.22
597564,0.0
597565,0.98
597566,0.67
597567,0.03
597568,0.0
597569,0.17
597570,0.0
597571,0.41
597572,0.0
597573,0.17
597574,0.75
597575,0.96
597576,0.0
597577,0.0
597578,0.16
597579,0.0
597580,0.17
597581,0.0
597582,0.33
597583,0.95
597584,0.17
597585,0.0
597586,0.53
597587,0.79
597588,0.01
597589,0.0
597590,0.0
597591,0.06
597592,0.0
597593,0.0
597594,0.0
597595,0.31
597596,0.02
597597,0.72
597598,0.0
597599,0.0
597600,0.42
597601,0.25
597602,0.0
597603,0.0
597604,0.36
597605,0.38
597606,0.0
597607,0.43
597608,0.34
597609,0.02
597610,0.67
597611,0.06
597612,0.26
597613,0.0
597614,0.11
597615,0.0
597616,0.04
597617,0.0
597618,0.0
597619,0.6
597620,0.0
597621,0.57
597622,0.05
597623,0.0
597624,0.39
597625,0.09
597626,0.69
597627,0.05
597628,0.1
597629,0.0
597630,0.02
597631,0.16
597632,0.12
597633,0.19
597634,0.58
597635,0.74
597636,0.8091136803416723
597637,0.22
597638,0.89
597639,0.0
597640,0.58
597641,0.0
597642,0.07
597643,0.0
597644,0.08
597645,0.0
597646,0.01
597647,0.52
597648,0.0
597649,0.0
597650,0.04
597651,0.07
597652,0.2
597653,0.0
597654,0.0
597655,0.3
597656,0.0
597657,0.0
597658,0.0
597659,0.62
597660,0.0
597661,0.5
597662,0.0
597663,0.03
597664,0.4
597665,0.02
597666,0.14
597667,0.19
597668,0.37
597669,0.96
597670,0.5
597671,0.02
597672,0.28
597673,0.0
597674,0.0
597675,0.0
597676,0.0
597677,0.0
597678,0.0
597679,0.08
597680,0.0
597681,0.39
597682,0.01
597683,0.0
597684,0.03
597685,0.01
597686,0.0
597687,0.09
597688,0.0
597689,0.51
597690,0.9
597691,0.24
597692,0.0
597693,0.08
597694,0.02
597695,0.01
597696,0.1
597697,0.0
597698,0.79
597699,0.84
597700,0.17
597701,0.05
597702,0.0
597703,0.76
597704,0.71
597705,0.0
597706,0.0
597707,0.0
597708,0.0
597709,0.02
597710,0.0
597711,0.0
597712,0.0
597713,0.01
597714,0.76
597715,0.4
597716,0.01
597717,0.0
597718,0.01
597719,0.0
597720,0.0
597721,0.0
597722,0.0
597723,0.02
597724,0.13
597725,0.0
597726,0.0
597727,0.01
597728,0.01
597729,0.0
597730,0.0
597731,0.0
597732,0.96
597733,0.06
597734,0.8491136803416723
597735,0.02
597736,0.0
597737,0.08
597738,0.59
597739,0.43
597740,0.56
597741,0.42
597742,0.02
597743,0.06
597744,0.86
597745,0.15
597746,0.02
597747,0.45
597748,0.23
597749,0.0
597750,0.12
597751,0.83
597752,0.19
597753,0.18
597754,0.0
597755,0.23
597756,0.0
597757,0.14
597758,0.0
597759,0.89
597760,0.0
597761,0.03
597762,0.0
597763,0.0
597764,0.0
597765,0.23
597766,0.0
597767,0.09
597768,0.14
597769,0.66
597770,0.02
597771,0.0
597772,0.0
597773,0.0
597774,0.0
597775,0.09
597776,0.0
597777,0.42
597778,0.56
597779,0.0
597780,0.0
597781,0.61
597782,0.58
597783,0.0
597784,0.0
597785,0.06
597786,0.14
597787,0.31
597788,0.0
597789,0.87
597790,0.02
597791,0.09
597792,0.0
597793,0.0
597794,0.81
597795,0.0
597796,0.0
597797,0.72
597798,0.02
597799,0.23
597800,0.09
597801,0.83
597802,0.02
597803,0.0
597804,0.7
597805,0.09
597806,1.0
597807,0.02
597808,0.0
597809,0.08
597810,0.0
597811,0.03
597812,0.01
597813,0.0
597814,0.0
597815,0.0
597816,0.04
597817,0.0
597818,0.0
597819,0.05
597820,0.09
597821,0.04
597822,0.05
597823,0.64
597824,0.2
597825,0.11
597826,0.0
597827,0.97
597828,0.03
597829,0.85
597830,0.11
597831,0.0
597832,0.0
597833,0.0
597834,0.06
597835,0.0
597836,0.24
597837,0.91
597838,0.02
597839,0.46
597840,0.14
597841,0.0
597842,0.0
597843,0.0
597844,0.24
597845,0.13
597846,0.04
597847,0.33
597848,0.0
597849,0.0
597850,0.0
597851,0.17
597852,0.0
597853,0.0
597854,0.0
597855,0.0
597856,0.0
597857,0.0
597858,0.0
597859,0.02
597860,0.0
597861,0.02
597862,0.07
597863,0.95
597864,0.57
597865,0.76
597866,0.69
597867,0.07
597868,0.49
597869,0.87
597870,0.35
597871,0.0
597872,0.0
597873,0.27
597874,0.01
597875,0.85
597876,0.33
597877,0.0
597878,0.28
597879,0.16
597880,0.0
597881,0.02
597882,0.0
597883,0.28
597884,0.0
597885,0.66
597886,0.04
597887,0.45
597888,0.77
597889,0.0
597890,0.11
597891,0.06
597892,0.07
597893,0.09
597894,0.0
597895,0.57
597896,0.03
597897,0.0
597898,0.78
597899,0.02
597900,0.62
597901,0.34
597902,0.12
597903,0.93
597904,0.06
597905,0.03
597906,0.54
597907,0.23
597908,0.0
597909,0.91
597910,0.0
597911,0.16
597912,0.0
597913,0.05
597914,0.7
597915,0.23
597916,1.0
597917,0.65
597918,0.0
597919,0.65
597920,0.0
597921,0.01
597922,0.02
597923,0.0
597924,0.01
597925,0.0
597926,0.35
597927,0.14
597928,0.0
597929,0.01
597930,0.06
597931,0.0
597932,0.41
597933,0.22
597934,0.06
597935,0.31
597936,0.89
597937,0.07
597938,0.05
597939,0.04
597940,0.22
597941,0.35
597942,0.11
597943,0.03
597944,0.03
597945,0.63
597946,0.35
597947,0.01
597948,0.04
597949,0.37
597950,0.96
597951,0.01
597952,0.15
597953,0.03
597954,0.58
597955,0.22
597956,0.0
597957,0.18
597958,0.13
597959,0.0
597960,0.07
597961,0.07
597962,0.06
597963,0.0
597964,0.19
597965,0.52
597966,0.06
597967,0.15
597968,0.0
597969,0.0
597970,0.43
597971,0.28
597972,0.0
597973,0.51
597974,0.18
597975,0.0
597976,0.0
597977,0.0
597978,0.1
597979,0.02
597980,0.0
597981,0.02
597982,0.19
597983,0.11
597984,0.0
597985,0.36
597986,0.93
597987,0.05
597988,1.0
597989,0.79
597990,0.0
597991,0.0
597992,0.08
597993,0.28
597994,0.0
597995,0.0
597996,0.01
597997,0.0
597998,0.06
597999,0.0
598000,0.75
598001,0.38
598002,0.39
598003,0.13
598004,0.01
598005,0.26
598006,0.0
598007,0.53
598008,0.01
598009,0.01
598010,0.0
598011,0.69
598012,0.18
598013,0.23
598014,0.0
598015,0.73
598016,0.0
598017,0.35
598018,0.32
598019,0.0
598020,0.02
598021,0.0
598022,0.95
598023,0.0
598024,0.0
598025,0.1
598026,0.82
598027,0.01
598028,0.0
598029,0.31
598030,0.99
